Borrower_id;Status;Score;is35inSchedule;RepLoansWithT>5days;RepLoansWithT>=3days
619943;non-default;332;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
714445;default;249;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
22114;non-default;281;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
377055;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
724145;default;296;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
473683;default;277;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
171971;non-default;350;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
725319;default;273;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
706232;non-default;276;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
356951;non-default;257;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
617016;non-default;270;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
230089;default;317;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
567990;non-default;296;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
28049;non-default;299;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
677328;non-default;268;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
75582;non-default;277;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
694518;default;331;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
382596;default;246;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
424444;non-default;256;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
147355;non-default;263;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
307907;non-default;278;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
339364;default;349;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
675072;non-default;248;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
204955;non-default;285;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
720175;default;249;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
675114;non-default;250;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
721439;non-default;282;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
726631;default;343;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
333048;non-default;261;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
57662;non-default;265;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
532986;default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
285507;non-default;339;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
461675;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
686687;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
374934;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
721417;non-default;253;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
712375;non-default;256;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
82954;non-default;259;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
715831;non-default;330;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
656231;non-default;256;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
372418;default;272;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
690169;non-default;284;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
702641;non-default;276;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
138876;non-default;262;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
706295;default;-1;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
683144;non-default;254;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
525732;default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
393043;non-default;283;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
155269;non-default;298;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
375595;non-default;245;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
655682;non-default;251;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
660691;non-default;254;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
709348;non-default;307;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
676777;non-default;253;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
696371;non-default;0;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
729998;default;257;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
699389;default;246;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
728542;non-default;267;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
542201;default;252;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
612262;default;248;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
727841;default;295;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
521761;non-default;251;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
705163;non-default;263;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
435574;default;304;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
725993;non-default;247;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
715998;non-default;283;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
697368;non-default;320;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
628904;non-default;297;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
163852;non-default;297;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
706815;default;245;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
584547;default;246;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
610485;non-default;299;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
714227;default;251;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
640395;non-default;318;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
709604;non-default;309;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
28786;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
532442;non-default;253;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
714641;default;277;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
507556;non-default;254;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
595249;default;257;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
705571;default;255;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
714585;non-default;300;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
721078;default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
561744;non-default;271;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
672068;non-default;270;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
345330;non-default;280;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
663721;default;257;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
492177;non-default;320;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
714189;default;269;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
644873;default;255;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
501814;non-default;245;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
699328;non-default;287;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
507880;default;244;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
697240;non-default;250;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
714635;default;244;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
657707;non-default;257;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
523646;non-default;259;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
166196;non-default;298;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
581200;non-default;288;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
705613;default;259;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
310717;non-default;286;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
407850;non-default;247;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
651733;default;269;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
728473;non-default;246;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
508739;default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
642351;non-default;246;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
712512;default;252;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
244934;default;291;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
730221;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
665315;default;275;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
526097;non-default;270;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
516063;non-default;299;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
666118;default;266;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
397562;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
225736;non-default;316;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
690959;non-default;263;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
622956;non-default;283;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
662093;non-default;257;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
487466;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
307965;non-default;246;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
725367;default;245;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
472870;non-default;291;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
599607;default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
516803;non-default;260;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
724430;default;251;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
642768;non-default;290;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
594159;non-default;265;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
513820;non-default;294;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
344646;non-default;284;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
604811;non-default;305;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
625857;default;274;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
431627;default;257;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
349952;default;334;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
677481;default;249;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
189492;non-default;303;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
359750;non-default;274;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
670112;default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
575188;non-default;292;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
697262;default;267;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
662844;non-default;326;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
387065;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
365865;non-default;264;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
104638;non-default;298;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
662471;non-default;249;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
562496;non-default;257;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
636324;default;304;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
635915;default;289;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
715402;non-default;301;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
712585;default;248;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
104273;non-default;270;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
715485;non-default;248;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
294342;non-default;293;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
658744;non-default;304;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
441952;default;245;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
587588;non-default;246;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
557122;non-default;280;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
550745;default;249;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
727028;non-default;262;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
563208;non-default;334;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
414068;non-default;282;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
725083;default;262;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
711573;default;249;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
312946;non-default;298;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
606253;default;295;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
676428;non-default;330;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
648861;non-default;305;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
